session_id,hit_date,hit_time,hit_number,hit_type,hit_referer,hit_page_path,event_category,event_action,event_label,event_value,target
7750352294969115059.1640271109.1640271109,2021-12-23,597331.0,41,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,quiz,quiz_show,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,248619.0,21,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,name_entered,mQyqverWYeUVtBHpOjCG,,0
7750352294969115059.1640271109.1640271109,2021-12-23,477700.0,37,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,user_message,ZVOVdtNXFMFfNhNjnLkV,,0
7750352294969115059.1640271109.1640271109,2021-12-23,109374.0,7,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_search_btn,MbQsNZxBQkusqOKQZfWz,,0
7750352294969115059.1640271109.1640271109,2021-12-23,465945.0,30,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,469215.0,32,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,476710.0,36,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,521811.0,39,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,231969.0,18,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,code_sms_entered_success,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,637839.0,42,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,quiz,quiz_start,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,422760.0,27,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,start_chat,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,709559.0,47,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,user_message,ZVOVdtNXFMFfNhNjnLkV,,0
7750352294969115059.1640271109.1640271109,2021-12-23,467425.0,31,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,231364.0,17,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,click_on_confirm_sms_code,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,93584.0,6,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_search_btn,MbQsNZxBQkusqOKQZfWz,,0
7750352294969115059.1640271109.1640271109,2021-12-23,471815.0,33,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
